,player name,Actual point,Predicted point,player value,position
20546,Martin Ødegaard,2,2,56,MID
13270,Donny van de Beek,3,0,57,MID
8705,Gabriel Fernando de Jesus,2,0,87,FWD
16230,Reece Hannam,0,0,39,DEF
3972,Jamaal Lascelles,1,0,44,DEF
1636,Callum Wilson,0,2,75,FWD
16017,Rhys Williams,0,0,44,DEF
12647,Allan Saint-Maximin,5,2,67,FWD
22786,Ayotomiwa Dele-Bashiru,0,0,45,MID
19148,Nicolas Pépé,0,0,69,MID
1550,Romain Perraud,6,0,50,DEF
15015,Folarin Balogun,0,0,47,FWD
12939,Sonny Perkins,0,0,45,MID
5107,Jorge Luiz Frello Filho,10,0,58,MID
22914,Hugo Lloris,6,6,55,GK
8870,Nathaniel Chalobah,0,0,50,MID
12584,Jay Rodriguez,9,2,52,FWD
12487,Mathias Jensen,1,0,49,MID
7901,Rob Holding,0,0,41,DEF
5488,Nemanja Matic,0,0,45,MID
952,Steven Bergwijn,6,2,60,MID
17642,Sam Byram,6,0,44,DEF
20394,Matt Doherty,0,0,46,DEF
15648,Aaron Wan-Bissaka,0,0,51,DEF
16154,Mbwana Ally Samatta,0,0,55,FWD
12474,Jack Jenkins,0,0,45,MID
15987,Alex Kral,0,0,44,MID
10443,Kjell Scherpen,0,0,45,GK
12852,Sergio Reguilón,1,0,54,DEF
169,Shane Long,0,0,55,FWD
20812,Joel Matip,0,0,51,DEF
2778,Willy Boly,0,0,49,DEF
7311,Brandon Williams,3,1,39,DEF
13085,Xherdan Shaqiri,0,0,59,MID
10754,Jack Butland,0,2,44,GK
13680,Riyad Mahrez,3,0,86,MID
16383,Victor Lindelöf,1,1,48,DEF
22266,Marc Leonard,0,0,45,MID
16182,Douglas Luiz Soares de Paulo,2,2,44,MID
12135,Rico Henry,1,1,45,DEF
23139,Adedapo Awokoya-Mebude,0,0,45,FWD
22194,Phil Foden,2,0,79,MID
8422,Ben Davies,0,0,40,DEF
14425,Mads Roerslev Rasmussen,0,0,43,DEF
7972,Robert Elliot,0,0,40,GK
2649,César Azpilicueta,2,0,60,DEF
2057,Alex Kral,0,0,45,MID
775,Mohammed Salisu,1,1,45,DEF
22363,Max Aarons,0,2,43,DEF
4903,Edinson Cavani,8,0,84,FWD
6450,Matthew Cox,0,0,40,GK
292,Harry Winks,1,0,45,MID
19578,Douglas Luiz Soares de Paulo,1,2,44,MID
5938,Aymeric Laporte,0,0,55,DEF
4401,Juan Mata,0,0,48,MID
5047,Jamaal Lascelles,0,0,44,DEF
12553,Cheikhou Kouyaté,0,0,45,DEF
4048,James Rodríguez,0,0,69,MID
6455,Ozan Kabak,0,0,45,DEF
4326,Rob Holding,0,0,43,DEF
14050,Adam Armstrong,1,0,57,FWD
2634,Lucas Rodrigues Moura da Silva,2,0,65,MID
7422,Kyle Walker,0,0,55,DEF
18944,Marco Stiepermann,0,0,50,MID
18303,Joe Gelhardt,0,0,46,FWD
230,Raheem Sterling,6,0,110,MID
13523,Frank Onyeka,0,2,49,MID
3416,Adam Webster,0,0,44,DEF
1490,Pedro Lomba Neto,0,0,65,MID
8766,Frederik Alves,0,0,40,DEF
21767,Oleksandr Zinchenko,4,0,53,DEF
4800,Mohamed Naser El Sayed Elneny,0,0,45,MID
10735,Jamal Lewis,0,0,42,DEF
14825,Jean-Philippe Mateta,1,0,52,FWD
12880,Charlie Cresswell,0,0,40,DEF
18200,Ellis Simms,0,0,45,FWD
22327,Maxwel Cornet,9,2,58,MID
33,Anthony Elanga,0,0,50,MID
9594,Mohamed Naser El Sayed Elneny,0,0,44,MID
2158,Alexandre Lacazette,0,0,84,FWD
13581,James Morris,0,0,40,DEF
13852,Joe Hart,0,0,45,GK
11875,Ross Barkley,0,0,52,MID
1717,John Ruddy,0,0,45,GK
11057,Ellery Balcombe,0,0,40,GK
6681,Mads Bech Sørensen,0,0,43,DEF
13235,Gabriel Fernando de Jesus,0,0,85,FWD
18556,Ethan Ampadu,0,0,45,DEF
8305,Liam McCarron,0,0,45,MID
944,Ben Gibson,1,1,45,DEF
21854,Ethan Ampadu,0,0,45,DEF
10878,Tino Livramento,0,0,44,DEF
19801,Scott Banks,0,0,45,MID
11905,Rúben Diogo da Silva Neves,0,2,53,MID
19246,Zak Swanson,0,0,40,DEF
19540,Lucas De Bolle,0,0,44,MID
12580,Harvey Barnes,1,2,65,MID
7150,Nathan Ferguson,0,0,45,DEF
8187,Mathew Ryan,0,0,45,GK
8190,Ainsley Maitland-Niles,0,0,53,MID
10315,Héctor Junior Firpo Adames,0,0,47,DEF
12401,Domingos Quina,0,0,45,MID
2103,Sergi Canós,3,2,55,MID
16984,Benjamin Chrisene,0,0,45,MID
22795,Patrick Cutrone,0,0,50,FWD
19024,André Filipe Tavares Gomes,0,0,49,MID
18679,Nathaniel Phillips,0,0,42,DEF
9862,Pedro Lomba Neto,0,0,64,MID
10546,Kevin De Bruyne,8,0,119,MID
14456,Tim Iroegbunam,0,0,45,MID
18788,Philippe Coutinho Correia,2,2,73,MID
19800,Jay Rodriguez,0,2,52,FWD
20679,Emerson Aparecido Leite de Souza Junior,2,2,45,DEF
12646,Çaglar Söyüncü,0,1,49,DEF
15682,Jamal Baptiste,0,0,40,DEF
11222,Frederico Rodrigues de Paula Santos,0,0,50,MID
13501,Matt Targett,0,1,47,DEF
2021,Ozan Tufan,0,0,50,MID
2227,Daniel Castelo Podence,1,0,55,MID
498,Tom Cleverley,2,2,50,MID
18513,Bruno Guimarães Rodriguez Moura,14,2,49,MID
5745,Ezri Konsa Ngoyo,0,0,49,DEF
1334,Ellery Balcombe,0,0,40,GK
11011,Maxwell Haygarth,0,0,45,MID
664,Darren Randolph,0,0,45,GK
4067,Joe Rodon,0,0,44,DEF
7449,Alireza Jahanbakhsh,0,0,55,MID
12283,Alex McCarthy,0,0,44,GK
10377,Liam Cooper,0,0,45,DEF
23066,Alex Kirk,0,0,40,DEF
18579,Jesurun Rak-Sakyi,0,0,44,MID
11623,Mateusz Klich,2,2,52,MID
19762,Jannik Vestergaard,0,0,47,DEF
8182,Juan Mata,0,0,48,MID
20000,Lewis Richardson,0,0,45,FWD
8817,Ashley Barnes,0,0,52,FWD
6786,Lucas Digne,3,1,51,DEF
752,Ayoze Pérez,0,0,60,MID
663,Timothy Castagne,2,0,54,DEF
22296,Keinan Davis,0,0,45,FWD
17097,Anthony Elanga,1,0,48,MID
20191,Daniel Castelo Podence,0,0,55,MID
3015,Jamal Lewis,0,0,44,DEF
14208,Jadon Sancho,11,2,89,MID
12262,Michael Obafemi,0,0,45,FWD
7843,Stuart Dallas,2,2,51,MID
4938,Ezri Konsa Ngoyo,-4,1,49,DEF
18625,Emerson Aparecido Leite de Souza Junior,1,2,45,DEF
12588,Anthony Gordon,2,1,45,MID
6940,Jordan Pickford,3,2,50,GK
8013,Scott Carson,0,0,39,GK
5455,Tyler Morton,0,0,45,MID
20040,Miguel Almirón,2,0,50,MID
10411,Marcus Bettinelli,0,0,40,GK
20197,Lyanco Evangelista Silveira Neves Vojnovic,0,0,44,DEF
14057,Fabio Henrique Tavares,0,0,54,MID
10715,Dynel Simeu,0,0,40,DEF
5670,Oghenekaro Peter Etebo,0,0,44,MID
20464,Andreas Pereira,0,0,50,MID
11117,Marcus Forss,0,0,53,FWD
17403,Nuno Varela Tavares,0,0,43,DEF
5355,Andi Zeqiri,0,0,45,FWD
11758,Jean-Philippe Gbamin,0,0,44,MID
12037,Paul Dummett,5,0,45,DEF
5741,Jeremy Sarmiento,0,0,45,MID
5116,Bryan Mbeumo,0,2,56,MID
18554,Ken Sema,0,0,52,MID
7989,Emmanuel Dennis,2,2,53,FWD
12966,Conor Gallagher,1,2,61,MID
6204,Paul Pogba,0,0,75,MID
15177,Illan Meslier,2,2,48,GK
3089,Solomon March,1,0,54,MID
7049,Jonathan Castro Otto,0,0,45,DEF
19090,Winston Reid,0,0,39,DEF
1981,Bamidele Alli,2,2,65,MID
15351,Serge Aurier,0,0,49,DEF
3588,Francisco Sierralta,0,0,43,DEF
11580,Mathew Ryan,0,0,45,GK
15094,Kieran Dowell,1,0,51,MID
2814,Donny van de Beek,0,0,58,MID
7519,Jack Stephens,0,0,44,DEF
19747,William Troost-Ekong,0,0,43,DEF
324,Danny Ings,8,2,80,FWD
9950,Edouard Mendy,6,2,63,GK
6619,Fernando Luiz Rosa,8,0,48,MID
994,Stuart Dallas,2,2,55,MID
3733,Victor Lindelöf,2,1,48,DEF
11962,Alphonse Areola,2,0,47,GK
17381,Pablo Hernández Domínguez,0,0,55,MID
5392,Jan Bednarek,8,1,44,DEF
7642,Francisco Femenía Far,1,0,43,DEF
7267,Jonjo Shelvey,2,2,53,MID
5069,John Stones,1,0,53,DEF
4769,Fabio Silva,1,0,57,FWD
1870,Harry Kane,2,2,123,FWD
20289,Luis Díaz,3,0,79,MID
8619,Juan Mata,0,0,48,MID
13915,Angus Gunn,2,1,40,GK
16937,Jaden Philogene-Bidace,0,0,50,MID
22043,Jeff Hendrick,0,0,48,MID
10734,Dwight Gayle,1,0,52,FWD
6930,Matt Targett,8,0,47,DEF
18021,Mohamed Naser El Sayed Elneny,0,0,44,MID
3895,Adam Masina,0,0,44,DEF
1100,Tanguy Ndombele,0,0,59,MID
22572,Ki-Jana Hoever,0,0,39,DEF
16268,Harvey White,0,0,44,MID
21819,Adam Armstrong,2,0,57,FWD
12658,Thomas Dickson-Peters,0,0,45,FWD
5773,Joe Hart,0,0,45,GK
3439,Davinson Sánchez,0,0,45,DEF
15704,Dwight McNeil,2,2,57,MID
11524,Patrik Gunnarsson,0,0,39,GK
2984,Rúben Santos Gato Alves Dias,0,2,61,DEF
1711,Wilfred Ndidi,1,2,50,MID
5284,Daniel N'Lundulu,0,0,45,FWD
17096,Bailey Peacock-Farrell,0,0,45,GK
22834,Owen Otasowie,0,0,45,MID
12131,Anthony Martial,1,0,76,FWD
20948,Karl Hein,0,0,40,GK
18341,Joseph Willock,4,0,57,MID
2252,Onel Hernández,0,0,49,MID
21636,Jesurun Rak-Sakyi,0,0,44,MID
20422,Lucas Torreira,0,0,45,MID
6973,Winston Reid,0,0,39,DEF
18022,Edo Kayembe,1,0,46,MID
16539,Rhys Williams,0,0,44,DEF
13362,Willy Caballero,0,0,43,GK
20120,Benjamin Mendy,0,0,52,DEF
591,Pascal Struijk,1,1,45,DEF
19165,Jan Bednarek,1,2,44,DEF
6936,James Justin,0,0,49,DEF
12073,Hee-Chan Hwang,0,0,54,FWD
20061,Cristiano Ronaldo dos Santos Aveiro,7,2,122,FWD
6248,Curtis Jones,0,0,50,MID
22161,Thomas McGill,0,0,40,GKP
19821,Jarrad Branthwaite,0,0,40,DEF
18937,Gabriel Teodoro Martinelli Silva,2,2,53,MID
19844,Conor Hourihane,0,0,49,MID
7,Mbwana Ally Samatta,0,0,55,FWD
15358,Dejan Kulusevski,10,2,60,MID
9332,Reece James,8,0,62,DEF
22262,Lucas Rodrigues Moura da Silva,4,2,59,MID
11629,Jack Butland,11,0,44,GK
19671,Fernando Marçal,0,0,42,DEF
7283,Joel Ward,1,1,45,DEF
19556,Oleksandr Zinchenko,5,0,53,DEF
1133,Matthew Cash,1,0,50,DEF
17362,Pascal Struijk,1,0,43,DEF
2345,Jan Bednarek,2,1,44,DEF
7170,Ilkay Gündogan,13,0,72,MID
21402,Konstantinos Mavropanos,0,0,45,DEF
2455,Joe Hart,0,0,45,GK
10765,Jamie Vardy,2,0,105,FWD
1963,Jack Butland,0,0,45,GK
18628,Eric Dier,2,0,46,DEF
8777,Andi Zeqiri,0,0,45,FWD
19465,Dwight McNeil,3,2,56,MID
15695,Fernando Marçal,1,1,42,DEF
554,Ken Sema,0,2,55,MID
15157,Ethan Pinnock,1,1,45,DEF
13610,Josh Martin,0,0,50,MID
22802,Phil Jones,0,0,45,DEF
22451,Trent Alexander-Arnold,2,0,84,DEF
2676,Ellery Balcombe,0,0,40,GK
6343,Saïd Benrahma,2,1,64,MID
5334,Moussa Sissoko,2,2,45,MID
7492,Sean Longstaff,0,0,45,MID
8039,Billy Gilmour,1,2,44,MID
8233,Will Norris,0,0,44,GK
12835,Jamie Shackleton,0,0,44,MID
19452,Conor Gallagher,3,2,61,MID
18448,Rodrigo Bentancur,2,2,49,MID
23117,Cenk Tosun,0,0,50,FWD
18479,João Filipe Iria Santos Moutinho,1,2,49,MID
9181,David de Gea,10,2,51,GK
13430,Nathan Aké,6,0,47,DEF
15444,Tom Cleverley,2,2,48,MID
18549,Moussa Djenepo,0,0,52,MID
16819,Folarin Balogun,0,0,47,FWD
9298,Kieran Tierney,7,1,47,DEF
22630,João Virgínia,0,0,40,GK
18427,Jordan Pickford,2,2,49,GK
21219,Mason Holgate,1,2,42,DEF
14248,Ozan Tufan,0,0,50,MID
17171,Lucas Torreira,0,0,45,MID
5815,Joe White,0,0,45,MID
18677,John Stones,6,0,52,DEF
7067,Jonjo Shelvey,2,2,53,MID
14765,Jason Steele,0,0,40,GK
21594,Romain Perraud,0,0,48,DEF
3906,Angelo Ogbonna,15,1,50,DEF
18465,Shane Duffy,0,0,41,DEF
8763,Christian Kabasele,0,0,43,DEF
8191,Mathias Jorgensen,0,0,45,DEF
16402,Lewis Bate,0,0,45,MID
6274,Raphael Dias Belloli,0,2,66,MID
1029,James McArthur,6,2,45,MID
2459,Richarlison de Andrade,0,0,75,FWD
19155,Davinson Sánchez,1,0,43,DEF
1289,Bamidele Alli,2,2,65,MID
20359,Kevin Long,1,0,40,DEF
2639,Che Adams,2,2,70,FWD
9616,Axel Tuanzebe,1,0,44,DEF
10090,Daniel James,0,2,60,MID
1821,Cody Drameh,0,0,40,DEF
15105,Isaac Hayden,0,0,45,MID
12126,Mark Gillespie,0,0,40,GK
15161,Jack Harrison,1,2,55,MID
21954,Wesley Fofana,2,2,43,DEF
3681,Matt Doherty,0,0,47,DEF
15874,Jonny Evans,0,0,54,DEF
2033,Mohamed Naser El Sayed Elneny,0,0,45,MID
13043,Ashley Barnes,1,0,52,FWD
4912,Max Kilman,8,1,45,DEF
693,Joseph Willock,2,2,60,MID
20252,Jordan Ayew,2,2,58,FWD
2358,Sadio Mané,2,0,119,MID
22949,Ellis Simms,0,0,45,FWD
2724,Mads Bidstrup,0,0,45,MID
20326,Cenk Tosun,0,0,50,FWD
6611,Gabriel Teodoro Martinelli Silva,6,0,52,MID
19917,Moisés Caicedo,3,2,45,MID
15862,Jesurun Rak-Sakyi,0,0,44,MID
17617,Jonathan Castro Otto,2,1,45,DEF
340,Conor Hourihane,0,0,50,MID
12288,Wesley Moraes,0,0,54,FWD
21387,Yerson Mosquera Valdelamar,0,0,44,DEF
6256,Michael Olise,0,0,54,MID
1217,Dominic Calvert-Lewin,0,2,82,FWD
639,Rico Henry,2,1,45,DEF
6161,Kristoffer Klaesson,0,0,44,GK
7955,Jack Cork,0,2,44,MID
9918,Tino Livramento,0,0,45,DEF
4394,Martin Dubravka,0,0,44,GK
257,Francisco Femenía Far,0,0,45,DEF
331,Dane Scarlett,0,0,45,FWD
7566,Frank Onyeka,1,2,49,MID
15509,Pedro Lomba Neto,2,1,64,MID
8855,Anwar El Ghazi,0,0,56,MID
3254,Emiliano Martínez,4,2,55,GK
5806,Fabian Delph,0,1,44,MID
17293,Luke Cundle,0,0,44,MID
14847,Liam Cooper,0,0,44,DEF
991,Halil Dervişoğlu,0,0,55,FWD
14843,Danny Rose,0,0,42,DEF
19403,Matt Ritchie,1,0,49,DEF
17019,Erik Lamela,0,0,60,MID
18636,Jarosław Jach,0,0,42,DEF
11682,Jean-Philippe Mateta,1,1,52,FWD
1049,Jamie Shackleton,4,0,45,MID
15215,Shane Long,0,0,54,FWD
19785,Jamie Bowden,0,0,45,MID
1514,Philip Zinckernagel,0,0,55,MID
4655,Alexandre Lacazette,2,2,83,FWD
23067,Jesurun Rak-Sakyi,3,2,44,MID
8676,César Azpilicueta,2,0,57,DEF
5073,Jeremy Ngakia,2,0,44,DEF
15286,Marvelous Nakamba,0,0,44,MID
7405,Kurt Zouma,2,1,54,DEF
7598,Ethan Pinnock,1,1,46,DEF
14416,Kyle Walker,1,1,54,DEF
13036,Josh Brownhill,1,2,43,MID
11436,Ben Johnson,0,1,40,DEF
22998,Adam Forshaw,0,0,45,MID
17442,Sergi Canós,1,0,55,MID
19798,Wayne Hennessey,0,0,45,GK
11888,Shane Duffy,0,0,41,DEF
10819,Jesurun Rak-Sakyi,0,0,44,MID
503,Thiago Alcántara do Nascimento,1,0,55,MID
6492,Joshua King,6,2,56,FWD
12740,Gabriel Magalhães,14,2,53,DEF
22706,Andros Townsend,0,0,52,MID
5753,Allan Saint-Maximin,2,2,68,FWD
6926,Morgan Gibbs-White,0,0,45,MID
22401,Christian Marques,0,0,40,DEF
10510,Kyle Walker,0,0,55,DEF
19056,Declan Rice,1,2,50,MID
1557,Grant Hanley,1,1,45,DEF
15466,Michal Karbownik,0,0,40,DEF
10743,Jan Bednarek,2,1,44,DEF
4866,Wayne Hennessey,0,0,45,GK
17006,Jack Butland,0,0,44,GK
20977,Sonny Perkins,0,0,45,MID
4168,Patrik Gunnarsson,0,0,40,GK
15078,Robert Street,0,0,45,FWD
16087,Keinan Davis,0,0,45,FWD
385,Jordan Henderson,3,0,50,MID
7072,Michael Obafemi,0,0,45,FWD
19645,Tommy Doyle,0,0,45,MID
16725,Salomón Rondón,0,0,60,FWD
642,Joelinton Cássio Apolinário de Lira,1,0,60,FWD
2284,Tanguy Ndombele,2,0,58,MID
2685,Issa Diop,0,0,44,DEF
21468,Ismaila Sarr,0,2,57,MID
1340,Dale Stephens,0,0,45,MID
13971,Kgaogelo Chauke,0,0,45,MID
3435,Jonjo Shelvey,0,0,53,MID
9073,Heung-Min Son,13,2,104,MID
6073,Ilkay Gündogan,3,2,72,MID
22251,Marc Cucurella,2,1,49,DEF
6557,Alexandre Lacazette,2,2,83,FWD
8709,Joe White,0,0,44,MID
760,Ethan Pinnock,2,1,45,DEF
7411,Lamare Bogarde,0,0,40,DEF
2503,José Diogo Dalot Teixeira,1,0,44,DEF
9170,Jonathan Castro Otto,0,0,45,DEF
21437,Leon Bailey,0,0,63,MID
1640,Daniel Castelo Podence,1,0,55,MID
20073,Armstrong Oko-Flex,0,0,44,MID
861,Kyle Walker-Peters,0,0,50,DEF
14130,William Smallbone,0,0,45,MID
16041,Marcus Bettinelli,0,0,40,GK
16239,Eldin Jakupovic,0,0,39,GK
2769,Ian Carlo Poveda-Ocampo,0,0,45,MID
6868,Owen Beck,0,0,40,DEF
17995,Vicente Guaita,1,2,46,GK
8354,Pierluigi Gollini,0,0,43,GK
54,Mohamed Salah,3,2,125,MID
8697,Jonathan Castro Otto,0,0,45,DEF
17025,Joshua Wilson-Esbrand,0,0,39,DEF
4532,Nikola Vlasic,0,0,59,MID
4974,Marvelous Nakamba,2,0,45,MID
9567,Ashley Young,1,1,47,DEF
20465,Dilan Markanday,0,0,45,MID
7222,Stuart Armstrong,0,0,58,MID
12040,Jordan Pickford,2,2,49,GK
10282,Allan Saint-Maximin,9,0,67,FWD
12434,Fraser Forster,3,2,44,GK
13194,Patrik Gunnarsson,0,0,39,GK
12364,Ajibola Alese,0,0,40,DEF
2610,Kiernan Dewsbury-Hall,0,0,45,MID
16169,Martin Ødegaard,3,2,55,MID
5154,Heung-Min Son,2,2,102,MID
22888,Francisco Machado Mota de Castro Trincão,1,0,56,MID
8868,Aaron Cresswell,0,0,54,DEF
20976,Kelechi Iheanacho,2,2,70,FWD
4013,Jadon Sancho,2,1,90,MID
12656,Dan Gosling,0,0,47,MID
11507,Adam Armstrong,1,0,58,FWD
15330,Ryan Sessegnon,4,1,43,DEF
11954,Alex Kral,0,0,44,MID
6296,Joseph Gomez,0,0,47,DEF
14151,Jordan Hugill,0,0,54,FWD
19956,Morgan Gibbs-White,0,0,45,MID
23020,Ethan Pinnock,0,0,44,DEF
3491,Onel Hernández,0,0,49,MID
18395,Maxwel Cornet,0,2,59,MID
4861,Mathias Normann,2,2,45,MID
7814,Virgil van Dijk,7,1,66,DEF
6983,Joe Hart,0,0,45,GK
121,Neco Williams,0,0,40,DEF
1310,Trevoh Chalobah,6,0,50,DEF
21374,Kristoffer Ajer,-1,1,44,DEF
3076,Jacob Sørensen,0,0,44,DEF
14882,James Ward-Prowse,3,2,64,MID
19045,Axel Tuanzebe,0,0,44,DEF
7041,Alex Oxlade-Chamberlain,1,0,58,MID
16843,Francisco Sierralta,0,0,43,DEF
675,Xherdan Shaqiri,0,0,60,MID
23009,Enock Mwepu,1,0,59,MID
22822,Axel Tuanzebe,0,0,44,DEF
834,Marvelous Nakamba,1,0,45,MID
10384,Jorge Luiz Frello Filho,2,1,58,MID
19254,Lewis Dunk,1,1,48,DEF
18818,Wilfried Zaha,2,0,68,MID
7473,Callum Hudson-Odoi,0,3,53,MID
1878,José Malheiro de Sá,0,2,50,GK
14904,Diogo Jota,0,0,84,MID
3601,Harvey Elliott,0,0,54,MID
11935,Mason Holgate,2,0,42,DEF
15686,Liam Cooper,0,0,44,DEF
15986,Nikola Vlasic,0,1,56,MID
16366,Diego Llorente,2,0,45,DEF
4384,Eric Dier,2,0,46,DEF
3236,Mark Gillespie,0,0,40,GK
13526,Vontae Daley-Campbell,0,0,40,DEF
18645,Danny Ward,0,0,40,GK
2288,Nicolas Pépé,3,2,72,MID
20997,Ainsley Maitland-Niles,0,0,52,MID
3161,Ben White,7,2,44,DEF
13724,Cenk Tosun,0,0,50,FWD
19981,Kieran Dowell,2,2,51,MID
16788,Charlie Taylor,1,1,44,DEF
9823,Kortney Hause,0,0,44,DEF
11752,John Stones,7,0,53,DEF
6815,Albert Sambi Lokonga,3,1,48,MID
16223,Robert Sánchez,3,2,46,GK
22415,Mathias Jensen,1,2,49,MID
2527,Jarosław Jach,0,0,44,DEF
1650,Tom Cleverley,0,0,50,MID
13594,Juan Camilo Hernández Suárez,0,0,50,FWD
3502,Folarin Balogun,0,0,49,FWD
22426,Folarin Balogun,0,0,47,FWD
18703,Gabriel Magalhães,2,1,53,DEF
1018,Seamus Coleman,10,0,50,DEF
20739,Jannik Vestergaard,0,0,47,DEF
13948,Vladimir Coufal,0,1,48,DEF
17667,Lyanco Evangelista Silveira Neves Vojnovic,0,0,44,DEF
20833,Curtis Jones,0,0,50,MID
18405,Max Aarons,0,0,43,DEF
14346,Heung-Min Son,10,2,107,MID
7793,Yerson Mosquera Valdelamar,0,0,45,DEF
19050,Martin Kelly,0,0,38,DEF
20384,Ricardo Domingos Barbosa Pereira,0,0,52,DEF
5502,N'Golo Kanté,2,2,49,MID
948,Alireza Jahanbakhsh,0,0,55,MID
7614,Luke Shaw,0,0,52,DEF
19843,Jakub Moder,0,0,45,MID
20965,Michael Keane,7,0,46,DEF
6319,Wayne Hennessey,0,0,45,GK
7322,Çaglar Söyüncü,1,1,49,DEF
6999,Nathaniel Clyne,0,0,43,DEF
620,Francisco Sierralta,2,0,45,DEF
3907,Tom Davies,0,0,49,MID
19023,Kai Havertz,3,0,79,MID
14163,Jordan Henderson,6,0,50,MID
4493,Nampalys Mendy,0,0,44,MID
1518,Phil Foden,0,0,79,MID
1710,Ben White,7,1,44,DEF
4522,Jeff Hendrick,0,0,48,MID
19819,Ellis Simms,0,0,45,FWD
555,Todd Cantwell,1,2,55,MID
134,Alexandre Lacazette,0,0,85,FWD
12840,Michal Karbownik,0,0,40,DEF
20360,Jack Stephens,0,0,44,DEF
2400,Jonjo Shelvey,0,0,54,MID
20138,Benjamin Chilwell,0,0,56,DEF
7885,Isaac Hayden,0,0,45,MID
16940,Kiernan Dewsbury-Hall,2,2,44,MID
11849,Craig Dawson,1,1,49,DEF
15524,Matthew Cox,0,0,40,GK
20489,Harry Tyrer,0,0,40,GK
21263,Folarin Balogun,0,0,47,FWD
2090,N'Golo Kanté,6,0,49,MID
3400,Rico Henry,2,1,45,DEF
19640,Christian Marques,0,0,40,DEF
51,Morgan Gibbs-White,0,0,45,MID
5750,Joël Veltman,2,1,44,DEF
14813,Scott Banks,0,0,45,MID
2466,John Ruddy,0,0,45,GK
4969,Mason Greenwood,0,0,76,MID
6747,Yoane Wissa,1,0,59,MID
13888,Cody Drameh,0,0,39,DEF
15244,Isaac Success Ajayi,0,0,50,FWD
19624,Charlie Patino,0,0,45,MID
17713,Bryan Mbeumo,13,2,52,MID
11094,Tobi Omole,0,0,40,DEF
14485,Ben Foster,6,2,41,GK
2919,César Azpilicueta,10,6,60,DEF
18343,Allan Saint-Maximin,2,2,68,FWD
21900,Nampalys Mendy,2,0,43,MID
4316,Jamaal Lascelles,1,1,44,DEF
21324,Michael Obafemi,0,0,45,FWD
8850,Björn Engels,0,0,45,DEF
17711,Mads Bidstrup,0,0,44,MID
9812,Cédric Soares,1,0,42,DEF
13903,Nathan Collins,6,0,43,DEF
1353,Jack Stephens,5,1,45,DEF
3442,Remi Matthews,0,0,40,GK
5820,Charlie Taylor,2,1,44,DEF
8124,Demarai Gray,9,2,56,MID
22768,Morgan Sanson,0,0,50,MID
16560,Pablo Fornals,1,2,60,MID
9888,Kepa Arrizabalaga,0,0,47,GK
12077,Adam Armstrong,0,0,58,FWD
10031,Jack Stephens,0,0,44,DEF
2383,Rúnar Alex Rúnarsson,0,0,40,GK
15478,Ryan Bertrand,0,0,46,DEF
7898,Martin Dubravka,6,2,44,GK
6823,Rui Pedro dos Santos Patrício,0,0,50,GK
3471,Karl Hein,0,0,40,GK
10947,Adam Armstrong,1,1,58,FWD
14408,Kyle Walker-Peters,6,1,48,DEF
5981,Kyle Walker,7,0,56,DEF
10555,Odsonne Edouard,14,2,63,FWD
12213,Eric Dier,1,0,46,DEF
15942,Ricardo Domingos Barbosa Pereira,1,0,52,DEF
22718,Armstrong Oko-Flex,0,0,44,MID
342,Enock Mwepu,0,1,60,MID
3061,Ruben Loftus-Cheek,6,0,54,MID
14978,André Filipe Tavares Gomes,0,0,49,MID
7448,Steven Alzate,0,0,48,MID
5389,Virgil van Dijk,1,1,67,DEF
15216,Maxwel Cornet,1,0,59,MID
19038,Bruno Miguel Borges Fernandes,-1,2,116,MID
7636,Cole Palmer,0,0,45,MID
18912,Raphael Dias Belloli,10,2,65,MID
19299,Mathias Jorgensen,0,0,45,DEF
12098,Allan Marques Loureiro,0,0,44,MID
5662,Joelinton Cássio Apolinário de Lira,1,0,58,FWD
11732,Jonjoe Kenny,0,2,44,DEF
4415,Kristoffer Klaesson,0,0,44,GK
9478,Rodrigo Moreno,0,0,63,FWD
6898,Joël Veltman,6,0,44,DEF
12257,Tino Livramento,0,0,43,DEF
17473,Mbwana Ally Samatta,0,0,55,FWD
13208,Rob Holding,1,2,41,DEF
21046,Nick Pope,3,2,53,GK
2582,Tanguy Ndombele,2,0,58,MID
8415,Andreas Christensen,0,1,48,DEF
17522,Javier Manquillo,0,0,39,DEF
2054,Dale Stephens,0,0,45,MID
17280,Ian Carlo Poveda-Ocampo,0,0,45,MID
20320,Danny Ings,8,2,77,FWD
1231,Ferran Torres,3,0,70,MID
20792,Conor Bradley,0,0,40,DEF
22876,Gylfi Sigurdsson,0,0,67,MID
14029,Sam Byram,0,0,44,DEF
2420,Jordan Hugill,0,0,54,FWD
22260,Hakim Ziyech,2,2,73,MID
11138,Kyle Walker,0,0,55,DEF
249,Frederico Rodrigues de Paula Santos,0,1,50,MID
5265,Ademola Lookman,1,0,60,MID
12984,Ollie Watkins,2,2,77,FWD
10008,Trent Alexander-Arnold,7,2,82,DEF
10158,Gabriel Magalhães,6,1,52,DEF
14619,Jacob Murphy,3,2,47,MID
4308,Ismaila Sarr,2,2,63,MID
21473,Lamare Bogarde,0,0,40,DEF
11874,Bruno André Cavaco Jordão,0,0,45,MID
1834,Josh Brownhill,2,2,45,MID
1725,Kiernan Dewsbury-Hall,0,0,45,MID
