,player name,Actual point,Predicted point,player value,position
19988,Ozan Tufan,0,0.25433962802870386,50,MID
22513,Davy Pröpper,0,0.3366521774283433,45,MID
13064,Wilfred Ndidi,2,0.32985282362653306,48,MID
19159,Eldin Jakupovic,0,0.03556972677869866,39,GK
156,Tariqe Fosu-Henry,0,0.6413671237376029,55,MID
5641,Max Aarons,1,2.1236070736323276,44,DEF
5527,Emile Smith Rowe,8,4.7305932490870735,55,MID
19532,Charlie Whitaker,0,-0.023142976780638355,45,MID
17804,Stuart Armstrong,2,1.2694227116515693,58,MID
8077,Saïd Benrahma,1,3.2748427038767165,62,MID
9288,Douglas Luiz Soares de Paulo,3,2.747356398968382,45,MID
15278,Jean-Philippe Mateta,9,1.4021688225123905,52,FWD
10011,Rodrigo Hernandez,2,2.765025635621761,55,MID
20876,Jonjoe Kenny,1,0.04611245679481479,44,DEF
807,Matt Doherty,0,0.6460969494861373,50,DEF
8172,Abdoulaye Doucouré,2,2.528511428796569,54,MID
9215,Cody Drameh,0,0.163205289767818,39,DEF
23036,Saïd Benrahma,0,1.129504491917491,59,MID
22651,Ruben Loftus-Cheek,0,0.6658101510034129,54,MID
12869,Vladimir Coufal,5,3.2489270035877738,47,DEF
13539,Mathias Normann,1,0.30726798630735214,45,MID
3367,João Filipe Iria Santos Moutinho,2,2.588020460285554,50,MID
4616,Adam Armstrong,1,0.31544199123378147,60,FWD
2357,Conor Gallagher,4,3.465199970237519,56,MID
8744,Saúl Ñíguez,0,0.5816780763236868,50,MID
22959,Emile Smith Rowe,0,0.8868767441438126,57,MID
10671,Fernando Luiz Rosa,3,2.980225132921606,48,MID
5357,Paul Pogba,0,1.5220240196368524,75,MID
11080,Jürgen Locadia,0,0.29627121658033206,45,FWD
1482,José Diogo Dalot Teixeira,0,0.4244492951427725,45,DEF
1284,Ainsley Maitland-Niles,3,1.1123462346222572,54,MID
19411,Andrew Omobamidele,0,0.29029310617036364,39,DEF
23148,Charlie Cresswell,0,0.14848273994027905,40,DEF
14052,Tariq Lamptey,1,3.772472794681547,45,DEF
20927,Dejan Kulusevski,2,2.80404682425542,63,MID
8571,Ashley Westwood,3,2.665531885780073,53,MID
3473,Andriy Yarmolenko,0,0.6395265032557056,53,MID
19293,Lewis Richardson,0,0.19229488193859828,45,FWD
14004,Joe Hart,0,0.20335579022606798,45,GK
21564,Adrián San Miguel del Castillo,0,0.5540362333968822,43,GK
10154,Lewis Bate,0,0.24206909614289485,45,MID
13967,Allan Marques Loureiro,0,2.4161716341210244,43,MID
19677,Tanguy Ndombele,0,0.3503666994420926,57,MID
914,Edinson Cavani,1,0.9890677736033322,85,FWD
14214,Rodrigo Moreno,7,2.675819047311923,62,FWD
20990,Armando Broja,2,1.2030364625073333,55,FWD
11828,Archie Gray,0,0.15233268374802278,45,MID
10580,Mateo Kovacic,1,1.4281834595675245,50,MID
18093,Filip Marschall,0,0.021560645901180703,40,GK
21662,Thiago Emiliano da Silva,2,3.132121321461324,56,DEF
12692,Pierluigi Gollini,0,0.2168354906439588,43,GK
18660,Christian Marques,0,0.0208008489567158,40,DEF
6192,Roberto Firmino,0,0.8660068377437226,89,FWD
21142,Matthew Craig,0,0.4615563455446543,45,MID
11031,Ross Barkley,0,0.6245467033851935,52,MID
22588,Andre Gray,0,0.16458367597464513,54,FWD
11859,Jonathan Rowe,0,0.31906772296297825,45,MID
8594,Steven Bergwijn,1,0.7097709244464998,59,MID
9705,Jonathan Rowe,0,0.1017002836878736,45,MID
7607,Michael McGovern,0,-0.05923190130956518,40,GK
452,Jack Harrison,2,1.9461233164593856,60,MID
13082,Jarell Quansah,0,0.49769290526860843,40,DEF
20964,Michael Obafemi,0,0.19230294620988214,45,FWD
21294,Grant Hanley,2,1.7888361456141957,44,DEF
14326,Jonas Lössl,0,-0.1382684864131255,45,GK
19355,Rúben Santos Gato Alves Dias,2,2.0635528596718125,61,DEF
12330,James Maddison,2,4.287917944476212,69,MID
18248,Darren Randolph,0,0.13854653805980355,43,GK
12665,Lewis Dunk,0,0.32861220437743,48,DEF
19273,Rico Henry,6,2.588726126292152,45,DEF
8573,Emil Krafth,0,0.1438095066158841,43,DEF
12199,Mateusz Klich,2,2.962724996087717,52,MID
13719,Charlie Goode,0,0.5779313396772121,39,DEF
12992,Solomon March,1,0.9426661500383144,53,MID
15653,Lucas De Bolle,0,0.2608136871363143,45,MID
6236,Seamus Coleman,1,2.709271317007544,49,DEF
13249,Ferran Torres,0,0.5044241584816673,67,MID
10951,Jordan Ayew,5,2.6477230684697943,58,FWD
2534,Pierre-Emerick Aubameyang,7,3.3406002823934626,99,FWD
22355,Dan Burn,2,2.926219846641917,44,DEF
11384,Liam Gibbs,0,0.1726210744487311,45,MID
17702,Samuel Edozie,0,0.6967968616017326,47,MID
13455,Pablo Hernández Domínguez,0,0.29460390446156626,55,MID
2574,Demarai Gray,6,3.5184942943746638,57,MID
22041,Will Norris,0,-0.22749521532855452,43,GKP
12221,Ben Woodburn,0,0.3476707773491206,45,MID
21979,Milot Rashica,2,0.34764600383994065,52,MID
22923,Hassane Kamara,2,1.9146720139939568,45,DEF
12359,Louie Moulden,0,0.002117647872257711,40,GK
17706,Harry Maguire,2,2.258915921258134,54,DEF
9142,Alex Iwobi,2,0.45135239921083103,58,MID
9604,Reece Welch,0,0.0799709613206821,40,DEF
2137,Sean Longstaff,2,2.2573332119839966,45,MID
6761,Pierluigi Gollini,0,0.06905060525964676,43,GK
9099,Joshua Wilson-Esbrand,0,0.5275721245555921,40,DEF
16306,Lyanco Evangelista Silveira Neves Vojnovic,0,0.06446777440375351,44,DEF
9441,Juraj Kucka,2,2.155693358501482,55,MID
8151,Matt Doherty,1,0.34243094976866306,47,DEF
1317,Arthur Masuaku,0,0.2414006384973449,44,DEF
7754,Dennis Praet,0,0.2155296146081654,49,MID
1799,Aaron Wan-Bissaka,2,3.0845657168488376,55,DEF
23028,Taylor Richards,0,0.19505659148492938,45,MID
17278,Mathias Jensen,1,2.4167901387043687,49,MID
19435,Alex McCarthy,0,0.13246043601189328,43,GK
5114,Javier Manquillo,1,2.454456758235322,40,DEF
10953,Ben Woodburn,0,0.39731229268064117,45,MID
21232,Tom Heaton,0,0.16689707658954167,39,GK
9668,Tyler Morton,0,0.5465109885027224,45,MID
8400,Lukas Rupp,0,2.5872833802639033,44,MID
16774,Juraj Kucka,7,2.541257206598618,55,MID
17429,James Storer,0,-0.1257317161237223,40,GK
1885,Jamie Vardy,8,3.848163236875778,104,FWD
9937,Jamal Lewis,0,0.9033132082497422,42,DEF
5439,Jarosław Jach,0,0.5317717889700095,43,DEF
16543,Thomas Dickson-Peters,0,-0.062207783075322196,45,FWD
4750,Dennis Praet,0,0.44226573450699735,49,MID
17462,Archie Gray,0,0.210052779072452,45,MID
5490,Rayan Ait Nouri,1,2.4184397490117746,43,DEF
19084,Joelinton Cássio Apolinário de Lira,13,2.1845497863176684,58,FWD
5318,Moise Kean,0,0.025203272469420807,60,FWD
3053,Jean-Philippe Mateta,0,0.36964695727842706,53,FWD
6431,Alex Nicolao Telles,0,0.6211681915832857,50,DEF
7702,Pascal Groß,0,2.55949934397362,59,MID
19141,Jordan Hugill,0,0.2580630800919924,54,FWD
4357,Joël Veltman,0,1.8516920669118242,44,DEF
14002,Taylor Richards,0,0.1447614927832906,45,MID
9666,Rúnar Alex Rúnarsson,0,0.27596553131951185,40,GK
4367,Mateusz Klich,2,2.642682171291093,55,MID
20090,Rayan Ait Nouri,1,0.2632282546108746,42,DEF
4523,Neco Williams,0,1.5034071288666273,39,DEF
13691,Ben Wilmot,0,0.0444004574265221,45,DEF
22732,Michael Keane,0,2.4573152672447653,46,DEF
13004,Wilfried Zaha,6,0.8405719119854038,68,MID
19255,Rhys Williams,0,0.4659031624774639,44,DEF
1194,Mateusz Klich,0,0.9704417080208043,55,MID
3481,Kai Havertz,0,2.023956189273977,82,MID
15255,Marc Cucurella,1,2.032963058250333,51,DEF
7538,Alexandre Lacazette,1,1.156522862420993,83,FWD
22221,Paul Dummett,0,0.1602157283660039,45,DEF
3695,Nathan Ferguson,0,0.2873495964777854,45,DEF
22590,Luke Mbete,0,0.350256017832226,39,DEF
11945,Kelechi Iheanacho,0,0.5422750232939858,69,FWD
4254,Jack Harrison,1,2.5979719292839176,58,MID
7609,Andreas Pereira,0,0.5560265001760154,50,MID
12654,Raúl Jiménez,2,0.7039681736694977,74,FWD
3882,Shane Long,0,0.2938261326089309,54,FWD
21316,William Smallbone,0,0.301967762970685,45,MID
2604,Mohammed Salisu,2,1.632685438720915,45,DEF
7825,Nathan Ferguson,0,0.29095248709453186,45,DEF
4825,Trent Alexander-Arnold,1,4.74292884979016,75,DEF
9149,Jack Grealish,8,3.422490812754975,76,MID
22873,Granit Xhaka,2,2.3140805108853923,48,MID
381,Jorge Luiz Frello Filho,3,2.840420537714331,60,MID
8555,Roberto Firmino,0,0.7087998534623058,87,FWD
6459,Trevoh Chalobah,6,1.1319296840199895,49,DEF
5108,Seamus Coleman,0,1.7836350169510529,49,DEF
4545,Maxwel Cornet,15,1.6282257196068548,60,MID
20110,Mohamed Elyounoussi,1,0.5516685848876159,54,MID
13964,Ethan Pinnock,1,2.593193122740196,45,DEF
12321,Anthony Elanga,3,3.068107873859792,48,MID
12360,Samir Caetano de Souza Santos,1,1.6299408430290416,45,DEF
1165,Neco Williams,0,0.6276056214388616,40,DEF
20311,Zack Steffen,0,0.40844276605021623,44,GK
3514,Gabriel Teodoro Martinelli Silva,4,0.6106533150718403,52,MID
1425,Charlie Taylor,1,1.7728285002980628,45,DEF
13322,Dwight McNeil,1,2.326796160960223,57,MID
7673,Matthew Cash,1,2.408657945349489,51,DEF
15140,Reece Welch,0,0.1723098102412685,40,DEF
15022,Tariq Lamptey,1,2.6285025711352503,45,DEF
3991,Jairo Riedewald,0,0.40936422677465356,49,MID
8790,Bamidele Alli,0,0.4791836254057775,63,MID
11873,Scott McTominay,0,2.9884614856014053,54,MID
9125,Troy Deeney,0,0.06613745863047299,54,FWD
18423,Wayne Hennessey,0,-0.07777016147010651,45,GK
15847,Moisés Caicedo,0,0.18559637716858635,45,MID
18473,Kamil Conteh,0,-0.1483622063009089,45,MID
21009,Juan Mata,2,2.436157666460023,47,MID
7368,Nathan Tella,2,1.3015555932275262,47,MID
4487,Nathan Collins,1,2.230699105091258,43,DEF
12638,Tommy Doyle,0,0.5886373078647793,45,MID
5886,Liam McCarron,0,0.25341174638513814,45,MID
12239,Aaron Wan-Bissaka,0,0.8048840769504033,51,DEF
19669,Adama Traoré,0,0.23476904296626744,56,MID
16365,Andre Gray,0,0.13235003042310428,54,FWD
2411,Jordan Ayew,2,2.9238460279909013,59,FWD
1369,Che Adams,0,2.718119701262218,70,FWD
18840,Fraser Forster,10,2.503088060554851,44,GK
17272,Gabriel Teodoro Martinelli Silva,1,1.030596666182841,53,MID
20104,Asmir Begović,0,0.07628930222244848,40,GK
1985,Jordan Hugill,0,0.33583958341640624,54,FWD
12075,Finley Stevens,0,0.27130725852254944,39,DEF
19576,Eberechi Eze,9,2.2320973048284403,59,MID
15129,Robert Elliot,0,-0.3609851110556055,40,GK
6895,Wayne Hennessey,0,-0.0823122933332498,45,GK
19207,Mark Noble,3,0.3687458136792507,43,MID
3638,Gylfi Sigurdsson,0,0.5187791384445963,68,MID
21579,Rodrigo Moreno,1,1.5061271967063548,63,FWD
16858,Ben Foster,3,3.365713990552334,41,GK
2692,Connor Roberts,0,0.14280649900994813,45,DEF
17612,Rúben Santos Gato Alves Dias,0,1.1020335980863563,62,DEF
12457,Dennis Praet,0,0.4915236795457767,49,MID
12311,Rui Pedro dos Santos Patrício,0,0.04904105268836351,50,GK
12766,Francisco Femenía Far,2,2.771911137372676,43,DEF
10113,James Storer,0,-0.01828671255974751,40,GK
21221,Frank Onyeka,0,0.2543234101679771,49,MID
19553,Cristiano Ronaldo dos Santos Aveiro,7,7.342612084452182,122,FWD
18246,Kieran Tierney,0,1.0320991984336134,51,DEF
11093,Ederson Santana de Moraes,2,4.128987222338417,60,GK
14240,Adrián San Miguel del Castillo,0,0.5429238757414154,43,GK
11431,Matthew Lowton,1,2.002222232222696,44,DEF
16406,Erik Pieters,0,0.4309467034139949,42,DEF
20765,Romelu Lukaku,13,0.6974873485282458,114,FWD
17719,Kwadwo Baah,0,0.3277908878838755,43,MID
15813,Jesse Lingard,0,1.1298353281488422,67,MID
19162,Marc Navarro,0,-0.10182333493497274,40,DEF
21759,Ciaran Clark,0,0.23507888907131902,44,DEF
3814,Rúnar Alex Rúnarsson,0,0.3401056182799683,40,GK
22336,Zak Swanson,0,0.1564585223475528,40,DEF
4447,Fabian Schär,0,0.2793141816753618,43,DEF
15297,Eric Bailly,0,0.23416930204435188,49,DEF
16319,Stuart Armstrong,2,3.544778447112508,58,MID
17820,Conor Hourihane,0,0.43842775711943893,49,MID
7983,Viljami Sinisalo,0,0.025795357922745038,40,GK
7288,Naby Keita,0,0.6454206091222539,50,MID
13804,Samuel Kalu,0,-0.093231314249003,50,MID
12343,Alexis Mac Allister,2,3.8684865325350684,53,MID
4034,Will Hughes,0,0.31370668212066094,48,MID
16326,Steven Bergwijn,1,0.9654495840019197,59,MID
20081,Jürgen Locadia,0,0.24109690929750593,44,FWD
20144,Anthony Elanga,6,2.823990032288541,48,MID
10455,Max Aarons,0,1.452181128634712,43,DEF
21299,Ezri Konsa Ngoyo,1,2.7057956713013613,49,DEF
8953,Viljami Sinisalo,0,-0.15744374944390668,40,GK
16022,Joe White,0,0.12203498272990349,44,MID
18692,Mads Roerslev Rasmussen,0,0.547283244475516,41,DEF
16436,Pierre Ekwah,0,0.3512117746115571,40,DEF
8719,Brandon Williams,0,2.5095778721392463,39,DEF
14521,Tim Iroegbunam,1,0.02533370988847583,45,MID
18140,Eberechi Eze,1,0.4163231681779277,59,MID
14623,Alireza Jahanbakhsh,0,0.34599581349614883,55,MID
10614,Fabian Schär,2,2.143061370921342,43,DEF
17451,Bertrand Traoré,0,1.2054004209145677,57,MID
23038,Jeffrey Schlupp,3,2.9316349783174767,54,MID
22781,Matthew Lowton,0,0.13784517627890014,44,DEF
20468,Lucas De Bolle,0,0.20581475235024393,44,MID
11372,Eberechi Eze,2,0.40675466407692973,59,MID
20797,Nathan Ferguson,0,0.4696919459644271,45,DEF
19154,Wayne Hennessey,0,-0.0770603552076323,45,GK
2239,Matt Ritchie,1,2.3237203342226627,50,DEF
6184,Ivan Toney,6,3.117774233407123,67,FWD
1916,Frederico Rodrigues de Paula Santos,2,0.6070799464769074,50,MID
21305,Francisco Casilla Cortés,0,0.19208466656555923,45,GK
20095,Ross Barkley,0,0.5455149013378613,52,MID
7778,Diogo Jota,8,6.423545179356095,76,MID
20271,Maxwel Cornet,0,0.612843411436701,59,MID
6934,Ozan Tufan,1,0.11977486899872963,50,MID
15308,Ajibola Alese,0,0.1750742813463243,40,DEF
8667,Jay Rodriguez,2,0.5891739411950271,52,FWD
154,Saïd Benrahma,12,4.328450464027064,60,MID
6080,Ibrahima Konaté,0,0.9401434636340036,51,DEF
18390,Onel Hernández,0,0.06190934421465069,49,MID
18841,Cristiano Ronaldo dos Santos Aveiro,17,3.1515407611427655,122,FWD
2238,Oghenekaro Peter Etebo,1,1.7811908137515173,45,MID
8449,Tino Livramento,1,3.040481676251617,45,DEF
16783,Juan Mata,0,0.4231445332598436,47,MID
13052,Ashley Fletcher,0,-0.06630424378934008,48,FWD
12822,André Filipe Tavares Gomes,0,1.1842724281237271,49,MID
8268,Shandon Baptiste,9,1.142386107075064,49,MID
6784,Ben Mee,7,3.116948773476646,49,DEF
13875,Joelinton Cássio Apolinário de Lira,2,2.0109076962951375,58,FWD
9075,Kevin Long,0,0.11882764421170644,40,DEF
9830,Sean Longstaff,1,0.4387067947848995,45,MID
22433,Florin Andone,0,0.09580030419753977,50,FWD
15263,James McAtee,0,0.5123585881813828,44,MID
9601,Ashley Westwood,3,2.050971456171033,53,MID
18624,James Milner,1,0.8416276420979836,49,MID
20719,Cieran Slicker,0,0.29854204601406376,40,GK
4112,Ki-Jana Hoever,0,0.22244234826072612,40,DEF
5982,Vladimir Coufal,0,0.8601856981148053,48,DEF
15806,Louie Moulden,0,-0.13416237446464396,40,GK
2664,Youri Tielemans,7,3.6943979788530212,65,MID
3374,José Diogo Dalot Teixeira,0,1.3604104345612955,44,DEF
10852,Dean Henderson,0,0.27095824192515094,47,GK
10790,Harry Kane,6,3.693729547276252,121,FWD
4860,Donny van de Beek,0,0.6631472658851789,57,MID
4129,Stuart Armstrong,1,0.883035070691284,58,MID
5536,Jürgen Locadia,0,0.3978002709766797,45,FWD
11183,Daniel N'Lundulu,0,0.3005002211153677,45,FWD
14634,Ozan Tufan,0,-0.0017363337929363482,50,MID
1559,Robin Koch,0,0.2965107782417223,45,DEF
536,Adedapo Awokoya-Mebude,0,-0.02630537074424144,45,FWD
8557,Jack Grealish,3,3.3924630267177482,76,MID
14585,Philip Zinckernagel,0,0.04672681587582245,55,MID
12828,Kamil Conteh,0,-0.10107508356965872,45,MID
13327,Luis Díaz,0,2.9928398738669175,80,MID
3413,Wilfried Zaha,2,4.324429213593286,69,MID
22145,Zach Awe,0,0.15867125340292915,40,DEF
88,Kjell Scherpen,0,0.13445356348417814,45,GK
22872,Gabriel Fernando de Jesus,2,3.5626107797390425,86,FWD
19691,William Smallbone,0,0.31089721362974704,45,MID
6740,Liam McCarron,0,0.28428551282061454,45,MID
5952,Dilan Markanday,0,0.3843867057773904,45,MID
20270,Aaron Cresswell,0,2.9631623873114483,55,DEF
15709,Kiernan Dewsbury-Hall,3,2.651387486750709,44,MID
1560,Timothy Castagne,2,2.219585645935001,54,DEF
3544,Che Adams,0,0.5000111557847003,69,FWD
18261,Ben White,1,3.083040959914891,46,DEF
19845,Jamaal Lascelles,1,2.6318602109228113,44,DEF
7568,Max Kilman,6,3.1639879774646804,45,DEF
12829,Joseph Gomez,0,0.7547494684317358,47,DEF
13938,Nathan Ferguson,0,0.33650724304577545,45,DEF
15839,Mohammed Salisu,1,0.6758775983267142,45,DEF
319,Darren Randolph,0,0.5706791128480992,45,GK
22144,Leander Dendoncker,2,0.5587144002767157,46,MID
3309,Erik Lamela,0,0.6106166240860025,60,MID
19210,Nathaniel Phillips,0,0.4710770484854333,42,DEF
9290,Hee-Chan Hwang,1,1.4464740913300507,56,FWD
8484,Nathan Tella,2,2.303485666394355,47,MID
2566,Joshua King,5,3.754829542262228,55,FWD
10980,Nathaniel Clyne,0,0.2375002554967629,43,DEF
12384,Dynel Simeu,0,0.21453895320875438,40,DEF
8501,João Filipe Iria Santos Moutinho,2,0.9329104668155475,50,MID
9778,Alex Iwobi,2,2.325411449576098,58,MID
8904,Hee-Chan Hwang,1,2.8676283506330362,57,FWD
10618,Javier Manquillo,1,2.3035003679673753,39,DEF
12906,Stuart McKinstry,0,0.1180938409286538,43,MID
6190,Mason Greenwood,0,2.717957070504374,75,MID
22573,Raphaël Varane,0,0.8047246117348085,55,DEF
21542,Lewis Brunt,0,0.2537375846509046,45,MID
7487,Seamus Coleman,0,2.2714828681335764,49,DEF
4843,Mohamed Elyounoussi,3,2.2317682072996083,55,MID
16317,Emile Smith Rowe,1,1.4538045286048549,58,MID
22927,Timo Werner,0,0.5271923088694496,85,FWD
1754,Ben Woodburn,0,0.46973666064926434,45,MID
48,Moussa Djenepo,1,2.087458839549141,55,MID
19067,Nuno Varela Tavares,7,2.317641346838224,43,DEF
15607,Samuel Kalu,1,-0.003383805555151456,50,MID
10805,Hamza Choudhury,1,0.8940490976480078,44,MID
16493,Anwar El Ghazi,0,0.45114680657141315,56,MID
22527,Dilan Markanday,0,0.29923170503175994,45,MID
16480,Trevoh Chalobah,9,4.968226442437255,47,DEF
16558,Reece James,0,1.0124232355057496,62,DEF
20698,Joseph Willock,0,2.3313344721308695,55,MID
23134,Ilkay Gündogan,14,4.463971082009905,71,MID
4962,William Smallbone,0,0.3393402888861902,45,MID
18661,Çaglar Söyüncü,1,1.9954335047988454,49,DEF
19049,Callum Hudson-Odoi,0,0.6643080559670831,53,MID
22329,Fabian Delph,0,0.3212039611857343,42,MID
709,Abdoulaye Doucouré,3,3.2164976490592814,55,MID
7564,Finley Stevens,0,-0.004769391672671444,40,DEF
15377,Patrick Cutrone,0,0.2010914601313371,50,FWD
830,Martin Kelly,0,0.42653545919996705,40,DEF
722,Raúl Jiménez,2,3.1328031122582063,75,FWD
1237,Nicolas Pépé,6,1.0009111262611847,73,MID
10833,Winston Reid,0,0.21678522409789497,39,DEF
1448,Chris Wood,2,3.9078962792585097,69,FWD
13147,Nikola Vlasic,0,0.6556814144135368,57,MID
8021,Michail Antonio,5,4.002499496067786,81,FWD
12929,Declan Rice,3,2.6270701304510338,51,MID
3992,Bertrand Traoré,0,0.980746316993756,58,MID
816,Eric Dier,7,3.9144456177686378,45,DEF
18191,Nathaniel Phillips,0,0.20517765409754568,42,DEF
9244,Ezri Konsa Ngoyo,5,2.7230974524556455,49,DEF
18154,Mathias Jorgensen,6,0.2057861608796986,45,DEF
4643,Allan Marques Loureiro,1,2.7578065735902015,46,MID
19950,Ruben Loftus-Cheek,2,2.946831855291223,54,MID
21826,Michael McGovern,0,-0.23202275452355475,39,GKP
17529,Pierre Ekwah,0,0.03778115183789449,40,DEF
2791,Kyle Walker-Peters,2,2.6396379409725332,49,DEF
3580,Dan Gosling,0,-0.02634790026081872,48,MID
6427,Jeff Hendrick,0,0.27955229786808355,48,MID
7201,Emil Krafth,0,0.4288574461235577,43,DEF
16485,Rico Henry,6,2.320048941357906,45,DEF
22643,Joseph Hungbo,0,0.21219486513501123,45,MID
10145,Diego Llorente,0,0.5667696012490393,45,DEF
20547,Tom Davies,0,0.33176226034272893,48,MID
16241,Adam Idah,0,0.10929771369125857,49,FWD
11825,Daniel Bachmann,0,3.3299152806353307,42,GK
2658,Shandon Baptiste,1,0.7521987324360131,50,MID
2912,Robin Koch,0,0.26022639706299516,44,DEF
10603,Taylor Richards,0,0.18929064303539583,45,MID
21613,Joachim Andersen,2,2.945979133541095,46,DEF
6664,Marcus Bettinelli,0,0.32562673943074816,40,GK
3208,Angelo Ogbonna,1,2.533540571568097,50,DEF
13957,Paul Pogba,2,3.383024484197688,74,MID
17232,Ricardo Domingos Barbosa Pereira,0,0.394484467861576,52,DEF
9028,Daniel Castelo Podence,1,0.49153394085787894,55,MID
998,Stuart Armstrong,0,0.35265974415843954,59,MID
6472,Joshua Sargent,1,0.6194092551871544,54,FWD
10080,James Rodríguez,0,0.504655789462324,69,MID
14255,Nampalys Mendy,0,0.39765023069516814,43,MID
2586,Luke Mbete,0,0.7327272088290813,40,DEF
22469,Daniel N'Lundulu,0,0.14053964717963846,45,FWD
11072,Mathias Jorgensen,0,0.32270376421542957,45,DEF
5966,Rob Holding,0,0.5083584878470178,42,DEF
22325,Tyler Onyango,0,-0.004720008845352369,45,MID
21835,James Storer,0,-0.3818603240195789,40,GKP
17579,Jay Rodriguez,2,1.6260955357964002,52,FWD
1748,Aymeric Laporte,0,3.615300273724463,55,DEF
7064,David de Gea,3,4.406346515275418,50,GK
4883,Oriol Romeu Vidal,3,2.370316909964651,45,MID
927,Federico Fernández,1,1.9625000002900646,45,DEF
6948,Demarai Gray,1,2.0140427625423296,57,MID
22092,Taylor Richards,0,0.13881467124991476,45,MID
5378,Karl Hein,0,0.21023649286023338,40,GK
45,N'Golo Kanté,1,0.8095234606448491,50,MID
20759,José Diogo Dalot Teixeira,-1,2.669036285752468,42,DEF
11687,Björn Engels,0,0.2638214868410733,45,DEF
6820,James Tarkowski,8,2.6982568635072024,49,DEF
13025,Jaden Philogene-Bidace,0,0.12664355361966873,50,MID
16920,Jamal Baptiste,0,0.14371619148736908,40,DEF
6771,Hélder Wander Sousa de Azevedo e Costa,0,0.47010984685593304,54,MID
11478,Eric Bailly,0,0.49123147652320964,49,DEF
9168,Michail Antonio,2,4.25933215806384,79,FWD
12736,Raheem Sterling,9,2.4875196469268417,107,MID
18294,Nathan Patterson,0,0.06800780358763928,42,DEF
4379,Josh Brownhill,2,2.7510803802536863,44,MID
11633,Che Adams,1,1.8669843879793995,68,FWD
14973,Callum Hudson-Odoi,0,0.6681717575030492,53,MID
19758,Fabio Silva,1,2.669971686810772,56,FWD
10727,James Tomkins,1,2.5032156084529458,43,DEF
17778,Konstantinos Tsimikas,0,0.7668840450170299,37,DEF
3945,Przemyslaw Placheta,0,0.22453559280212754,49,MID
5063,John Ruddy,0,-0.029230202528519433,44,GK
6481,Shane Duffy,1,3.1777631065116294,44,DEF
